"cl0","cl1","cl2","cl3","cl4","cl5","cl6","cl7","cl8","cl9","cl10","cl11","cl12","cl13","cl14","cl15","cl16","cl17"
"NPM1","ZNF804A1","FADS11","DST2","ANKRD44","CDCA23","SGCD4","UVSSA","GDF111","ADGRL34","SACS5","NUCB25","EHMT14","CASK3","TPT18","PHACTR48","KDM2A2","SPOP1"
"SPATS2L","ERBB4","CENPK2","RNF1801","LGR5","HMGN23","STK32A2","GLCE2","PPFIBP14","PRDX6-AS1","HCCS-DT6","PRKAR2B2","KHDRBS36","KDM2A","EPHA34","ABL18","PHF20L13","SUMF18"
"PTTG1IP","CORO2B","ZHX11","KCND31","ATP1B11","PARD32","CTNND25","CPNE31","MED13L2","RHOB","FGFBP3","GRIA49","CTPS21","NOS1AP1","NEDD4L10","NUFIP22","DTNA12","ATP9B8"
"EIF4EBP1","ATXN11","GALNT7","PID11","TM4SF1","FRG11","ENSG000002334204","TBL1X1","RPL413","IGFBP3","CDK5RAP24","VIM8","RPS218","RNF1304","HLA-A7","ARHGAP322","ACYP25","PKP46"
"FEZ1","CEP112","MYH101","MED27","YAP1","FOXM13","FER1","MAPKAP1","CLIP11","PRDX17","HP1BP32","TRIM7","CCDC771","LINC030097","BACH25","TMED105","PHKB5","UQCRB11"
"SOX2","EGFR1","NARS11","TXNIP","NR2F1-AS11","KANSL11","SLC25A121","ZFHX2-AS1","ST8SIA15","QSOX11","PCDH98","FANCI5","PSMD52","PBRM17","GALNT137","PAXBP12","ARIH15","BRD46"
"NPAS3","DOCK3","DDX24","CARMIL12","NID2","BUB1B3","FTO2","CCSER11","WNK15","HCG182","BAALC4","CACNG43","GRIP15","ADAM228","RPL66","UGGT23","CHST1110","LCOR5"
"MEIS2","MTDH","NCAPG22","ZNF767P1","MECOM1","HMMR3","UFL1-AS14","ETV63","ATP2A22","IER5L2","NAV26","SEPTIN10","RBPJ5","COMT6","RPL236","BRD44","ENSG000002909286","FNBP44"
"CCT3","ITGB81","GOLIM4","TOP2A3","ENSG00000290397","IDH22","PRKN4","GPM6B3","HECTD41","GOLGA21","TPX29","CAMK1D5","INTU1","MFSD4B5","TNR12","GALNT138","PRCP8","VEZT4"
"PIK3C2A","PAGE21","RUNX1T11","CEMIP21","TENM11","PCMTD1","ST8SIA13","MAP3K20","ANKS1B6","PARP9","PRR116","ACSL12","HMGA27","PKD22","RPL37A7","MLEC1","MAP3K19","TNIK10"
"ROBO2","SPP1","HELLS2","SORCS3","PON22","MAP1B2","PHPT11","EDF11","ATF7IP4","LINC01036","CYB5A3","KCNN23","RAI142","AFF43","MSMP2","PHLPP17","KAT6A4","CNOT22"
"GUCY1A2","RPL9","F2R","MALAT11","MTHFD1L","PRADC1","IL1RAPL15","CST33","SPPL31","RRBP11","MECOM4","PSMC3IP1","KIAA02322","MAGED15","CNTN111","RALGAPA26","USP151","COG510"
"TMEM161B-DT","PAGE51","CDCA7L1","KCNMA11","UQCR111","PSMB9","RGS65","KIAA19582","VEZT","IQSEC21","SOGA15","MZT14","RPS286","NF14","ZCCHC244","RAB6A2","LCOR4","NRF17"
"ELMO1","CACNB21","ERBB31","NUF22","RIMBP2","CCT71","PAGE55","SIK32","ERC12","INTS101","PCDH159","GNG45","XRCC24","ARHGAP125","MT-CO25","RAPGEF26","NAV18","TCAF13"
"GRIA4","CTNND21","DECR1","STARD13","RIMS3","CCNB23","RAPGEF52","IFI6","DENND5B3","ZSWIM5","CHD74","PHACTR16","FAM111A5","LMAN13","ANKS1B11","TCERG11","LRPPRC","VMP14"
"RPSA","KDM5B","PELI2","SVIP","HAS2","AKAP91","PAGE2B5","BAZ2B6","SRGAP14","PPIA5","PARP18","MMS22L6","ENSG000002912341","TNPO11","PHYHIPL6","GAB24","GABARAPL26","CNPY21"
"S100A13","ENSG00000233005","CDH4","DENND2A1","KCND24","HMGN32","LYPD64","WNK14","EP4001","CRYBG31","CALM25","NCKAP58","CCDC143","RIPK2-DT7","DBI8","ARID1A5","SOS15","DARS13"
"CECR2","PAGE2B1","LYPLA11","PCDH153","EYA42","PTK21","LPP3","REC81","KDM5A3","FAM193A3","PRKCB7","CDK5RAP25","MYBL26","ARHGEF71","NLGN4Y6","ARHGAP214","GLUL3","NEMF4"
"TNRC6B","HDAC91","FADS21","CNTRL1","ARNT21","TK13","GALNT132","LAPTM4A2","BICD12","DUSP61","ENSG000002412312","PPP2R3B","WNK17","PHKB3","PTN10","BAZ2B10","MAPK1012","ZNF7047"
"DGKG","TNRC6B1","ENSG000002274862","MIR3681HG1","PTCHD43","SOX103","RND32","ADAR","UBAC21","UBE2Q12","FEN16","SOX610","KCNQ22","CELF210","CDH2012","FTO7","MAPK17","ADNP6"
"PCLO","SH3BGRL","MT-CYB","MSC-AS11","CDH7","CCDC343","PTCHD44","RMDN1","PCCA2","ATP5ME8","MAP3K15","FUT91","WDR822","SMC51","PTPRO10","TRIM98","FAM120A3","AAK17"
"CAMK2G","WNK1","MAPK101","TPX22","TNNT1","ANAPC161","ST6GALNAC54","CTBP1","NBEA1","PRDX64","FANCL2","RAB27B1","ADCY1","ADD37","SLC35F17","SHPRH4","ARMC81","MAP4K48"
"LINC02899","RPS61","ALG5","CDK110","ANKRD33B","APOLD13","PCDH94","PTMS1","KLF124","NREP1","WWOX6","FNIP21","ACACB2","ZKSCAN14","ZFPM27","CD96","KLHL71","TMEM87A4"
"ADAM23","RPL3","SUMF1","MEIS11","MAPT-AS1","ZFHX43","SPIDR4","SAT13","PAN3","PTPRM1","CSRNP32","NCAPD36","MDFI1","QSER13","RPL396","EPB41L27","DOCK410","UBR36"
"EEF1B2","NIHCOLE1","ATP6V1E1","FYN1","SNX10-AS11","HEY13","ATP1B21","PAFAH1B31","PCNX41","SNRK","DSCAM8","NCAM16","ZNF7305","NCOR11","UNC795","FNBP16","WDPCP9","IPO910"
"S100A1","HSPA8","SCN1A-AS11","ENC1","CPM","NLGN4X3","KCNIP44","MAN2A11","PPP2R5E3","ENSG000002857563","TRERF12","DISP12","MPP3","OSBPL65","LGALS111","VTI1A4","ARID1A6","RUFY38"
"AGTPBP1","MAP21","CLIC11","KIF4A3","MICAL31","PRSS481","MET6","TMEM472","PCNX1","PCGF3-AS11","WWTR19","ENSG000002911751","TOP2B2","DTNA10","RPS4Y112","HNRNPH12","NCOA25","MESD"
"PCSK2","SOD31","GUCY1A21","TMTC11","GUCD1","RNH1","ZFPM2-AS13","NFXL1","RHOJ3","UTRN2","PLCE12","DSCAM9","MAST23","CDC14B2","GPHN7","COMMD103","NFIC5","ZCCHC77"
"RPS4Y1","PLCG21","LDLRAD4","RPL241","STK26","DLX6-AS15","OCIAD13","GNG113","FUT82","ODC15","SNX224","CDKN39","TAF1B1","COG57","CDKAL17","UBXN2A2","PCNX14","USP475"
"SGCD","ENSG000002852801","PCLAF2","IGF1R2","RAB9B","POLQ3","FRAS16","NCL","KTN11","UBXN4","PCSK64","PRRX14","DCLK11","CUL3","RPL276","GAB16","SMG65","MT-ATP88"
"GNAI1","B2M","ZNF618","GNG71","KHDC1-AS1","EIF12","H4C52","CAPZB1","SAMD4A2","ITGB51","CACNB28","GULP11","RRM110","GPATCH83","DCX4","R3HDM15","CADM18","ZNF1489"
"SRSF7","ITM2B","TOMM202","KLHL131","PDE3A","LINC004612","FTX3","GSK3B1","GPHN4","MAP2K3","PBK10","BRI3BP2","RNF1652","BCAS36","RPS15A8","NBAS3","TPST16","ARL6IP110"
"ARFGEF3","NRCAM","MELK2","SYT171","MLF2","CIP2A3","CA123","COL27A1","GPATCH2L1","CCDC1911","CENPF8","ITGB3BP3","PPP2R2B5","PRKD14","H1-411","PAPOLA4","TENT24","HECTD13"
"PRDX1","MARCKS","MKI672","USP38-DT","ENSG000002392681","EVI51","CHRM32","FERMT21","RDH11","RPLP24","LRRTM49","GNG24","TTK6","MT-ND64","ADGRB310","NRG23","LINC0147311","REEP32"
"SPON1","BTG2","GNG2","TLE11","SMARCA21","NCAPH4","ZC4H21","RPL282","MARK31","PRR12","ENSG000002836744","LINC005115","BRIP17","PRRC2B5","PPP2R2B7","TYW12","SECISBP2L3","RABGAP1L9"
"NCOA1","RPS27","CLSPN2","KMT2C2","PAK5","PGRMC12","DAB11","PAG14","FOXN33","PODXL","PSIP17","MTHFD25","DAB2IP2","SENP62","ALK6","EZH210","GPM6B9","ZMYND88"
"NME1","RPL35A","LHFPL3-AS1","KNL13","CARD16","CEP553","CHN24","NRP1","TRIP11","MXD44","ZHX31","BAMBI","ALOX12-AS15","FAM172A4","PTPRK6","GTF2I3","GREB1L10","MEIS28"
"RTN4","DMD1","CEND1","AUTS2","RIF1","NQO1","MATN22","ODF2L","YLPM11","ZNF3221","LRRTM33","ZWILCH","ICA1L1","UBE2K4","LDLRAD38","TAB23","FTO8","BRWD14"
"CLIC1","MBD51","CAMK2D1","ASPM2","PARP15","PGP2","RAMP12","ENSG00000286162","SIPA1L16","ANTXR23","PDE4B8","ATAD27","DLGAP511","YEATS21","SPARCL113","MACROD211","PICALM","HERC15"
"SOX10","PNRC1","BRIP12","ARHGAP261","TXLNGY","RND31","LARGE11","CDKN2A4","TRIM93","NINJ1","PDE7B6","CBX56","IQGAP32","AP3B11","RIPOR27","GATAD11","TMEM178B5","CLIP16"
"SHD","MIR548XHG1","KNTC12","SORCS12","ACAT22","TPM42","KCNQ54","CNR11","BTBD7","TOR1B","MCM44","PTPN181","SPARCL111","PIBF12","DMD10","WDPCP8","GRID16","PCBP12"
"GRID2","COL11A1","NOTCH1","CUX12","MAPK103","FTX2","NAV35","OLIG21","DICER11","SNX91","OPCML9","ENSG000002637451","ZDHHC213","LAMC16","LINC0117010","SRSF113","NCOA63","DOCK1016"
"LINC01170","ATP5F1E","AAMDC1","NEAT13","MLXIP1","ST71","SH3RF31","GOLM11","SMOC16","TBC1D9","ENSG000002899017","PMP29","CKS1B6","RANBP22","TMTC19","TMEM178B4","SERINC58","REV3L9"
"SCN9A","SYT12","TRPS1","PPIA1","COX4I12","ATAD2B","NIHCOLE6","MT-ND41","NIN3","KDSR","ATP6V0E21","FGF127","MT-CYB5","ENTPD1-AS18","S100A104","LSM14A1","EXOC6B7","MACROD213"
"CDH20","ST13","IGFBPL11","GALNT10","STK10","RFC43","MGAT51","ASH1L2","SNHG146","LRP81","TNRC6A4","HLCS2","ZNF595","FBXL56","SOX109","SMARCC18","SMC53","MRPL19"
"FGF12","HLA-A","PRDX5","FBXO38-DT","GBX2-AS13","PEG103","PDE8A2","SNHG145","DPH61","NUAK1","FARP12","TENM36","UBB8","FAM181B6","DPP610","MAPKAP15","SIL12","FAM13B4"
"HSP90AB1","MET1","NETO11","KLHL232","CABP1","KIF18B3","MIR548XHG6","CTNNB1","SPRED11","TBC1D11","FREM25","RPL134","KIF242","PIAS12","DCC12","ENSG000002393819","ZHX34","CD475"
"FAM107B","PRXL2A","CHL11","CA121","DNER1","RTKN23","PARD33","STARD132","GOLM21","LINC009602","BRINP34","SAMD121","CRMP12","IPO97","MTSS16","SETD52","AVL93","GALNT1310"
"KCNQ5","NACA1","ATP5F1D","ADAMTS61","SH3PXD2A","BUB12","ANKRD441","CASP6","FRMD54","FZD32","LRP43","C12orf752","TTC39B1","SMARCA5","SGCE4","HIBADH4","ERLEC11","KCNQ1OT111"
"SHC3","PRKN1","DTL2","GNAQ1","MMAB1","CENPI3","ANK34","PUM2","SECISBP2L1","BRD3OS","H2AZ28","WASF14","ASPM9","COLGALT25","PLP16","APPBP21","SARAF9","LINC0300910"
"NR2F1","XIST1","XYLT1","UBE2C2","FAR1","RAD23A","HOPX5","KIAA0232","HERC1","MLLT113","ANK36","FRY5","ZNF5191","AHCTF11","BCAS113","CLIP24","PHC33","DOCK411"
"MIR9-1HG","PSAP","MICU2","CORO2B2","ZMAT3","DLGAP54","OXR13","TULP3","ARIH12","RNF42","PLPPR18","FANCL3","ZWINT7","ANKIB13","PBX311","EHBP15","BTRC1","HM131"
"DSCAM","LINC030001","ERH","RPL27A","PLCXD2","PTPRD2","TCEAL25","PTPRG2","HACD3","RAB12","ANO103","LINC003423","TWIST11","NUMA11","EYA48","ATP1B33","ABL19","PTPN138"
"FAT3","KCND21","ODC11","TNPO32","POU3F31","SLC25A4","TRPM35","ZNF727","MAP2K55","GOLGA42","FABP75","DDR28","NUF210","FNBP15","SCN9A8","RBM28","ATP1B34","SACS10"
"ATP5MC3","EDIL3","SFMBT2","PTK2","NT5DC1","PDZRN45","KLHL44","PSMD5","MYO9A1","MIR181A2HG3","B3GLCT2","YPEL1","FOCAD4","NFAT56","KAZN14","SCMH18","DANT27","TJP15"
"ENSG00000242588","IFIT1","ARHGAP26","ZEB1-AS1","BEX13","CCNA23","ENSG000002852805","MAEA","SCAPER3","SCRG18","CACNG42","RPS6KA53","MASTL2","CSNK2A11","CCNE210","CCNY5","SLC20A23","PRMT2"
"SEPTIN2","BTG11","UBA6-DT","ENSG000002535531","SLC8A1","ANTXR21","COL11A14","IPO93","RORA6","SOX12","MAD2L18","CRB16","AGBL31","GOLM15","RPS268","VCAN8","VPS352","IGF2R8"
"ZSWIM6","INPP4B","ESCO22","RPL19","BSG1","VBP11","CHL13","CELF26","DPP8","SCAI2","LINC011707","TNS21","BRCA26","UBXN41","PCDHGC36","GLG19","UPF3A6","SON1"
"MAD2L1-DT","PCDH91","DEK2","PRAG11","EHD4","SNHG251","SCFD25","NRDC","ADAM10","FRMD4B5","SLC1A310","NFASC1","ITGB3BP4","ITGAV5","MAGI28","VOPP14","SHPRH5","ADAM105"
"ZMYND11","ID1","COL11A11","PTN1","KLHL233","HLA-B3","RNF1503","PAXIP1-AS2","IGF1R4","BCL2L11","CRB15","ANK37","DENND5B4","PRPF40A2","SPIDR9","NCOA24","PPP2R5E6","TMED4"
"PSMA7","PMP2","GLCE","NSMCE21","ELOB","MANF1","NEAT15","RPS91","SEMA6D6","SMYD2","NEDD4L6","CCDC269","UBAC12","IMMP2L6","MT-ND57","TANC14","DCAF103","MIB13"
"CNKSR2","MAP4K4","SIVA12","GLCE1","CNTLN2","PHF14","BBX2","INPP4B4","AKAP135","MFSD102","SESN36","C2CD5-AS11","MGME14","SPARC10","ENHO3","NCOA62","MTDH8","IFNAR12"
"NDFIP1","ZFPM2-AS11","CCDC262","RPS71","PAXBP1","CCT31","S100B3","ODC14","ABHD25","KIAA02321","TNR8","SSX2IP","MFHAS13","CDH23","PELI26","FRYL8","OXR110","PNPLA81"
"ILDR2","LINC025521","RPA32","LNCRNA-IUR1","SH3RF3","BCAS15","PPP1R9A-AS13","EHMT11","USP8","ADAR1","NKAIN310","TTC36","ACOX32","ARHGAP321","ENSG000002485154","SPIRE11","CTBP22","RPRD28"
"CCDC26","PDE1C1","KCNT22","CREB5","AFF2","EIF4EBP13","RPS6KA23","STRN3","TRPM7","GLUD1P3","DLEU23","JADE1","DDR29","IGF1R6","PEG109","ARGLU14","SLC25A134","RIPK2-DT9"
"RAN","SYNE1","KNL12","TRIO1","DMD3","CLASP23","NETO21","SMARCC12","UBR1","ADD13","SMS2","ENSG000002498061","S100A166","SCAF11","TIAM18","ARL6IP18","CAMSAP26","PHTF28"
"BRIP1","COMMD6","PTTG12","SCFD23","C4orf482","CHD61","GNG112","KLF123","PIAS11","DCAF62","LINC030007","TIAM15","SEC16A2","ASB32","COL11A111","GRIA211","NRF16","GRIK213"
"PEG10","MXD4","BIRC51","KCNQ1OT11","LAPTM4A1","CENPE4","ATP5MC13","MDK6","RNF111","FUNDC12","GAS13","KIF223","SOX2-OT8","CBFA2T23","S100A120","RASA12","PIK3R17","ACP17"
"MKI67","SCRG11","RNF144A1","NAV11","MDK3","NCAPG4","NRG15","SWI5","SPG11","PCGF31","MCM36","CALN11","CABLES1","EML41","FOXO34","PRKD15","USP310","TMEM178B6"
"EVI5","RPL37","TYMS2","RPL26","BMPR1A1","RPL354","NRXN35","ENSG00000268081","RFX71","CTBP11","C4orf485","FANCB3","MAGI26","PHACTR47","IFIT29","PCNX45","IGF2BP39","STIM210"
"FIS1","PTPRO1","MYO1B","RPL6","ZNF704","HINT14","DCC4","PUM12","PEAK12","ZNF5322","TSPAN56","SYNE26","ENSG00000268981","DYNC1LI21","ATP10B2","FMNL25","KAT2B9","YEATS24"
"DGKB","LRRC4C1","RFC22","RPL30","GPC61","ENSG00000280029","LINC004613","RBMS11","HERC23","MYO104","CRYAB8","CEP2951","WDR15","PPP1R12A1","RAD51B7","SPIN11","RYK3","RPL3510"
"ZHX1","OCIAD1","STK33","HCG17","ADARB2","FOXN21","SYT113","MTDH4","MEGF114","ATP10D1","C1orf212","SMCHD14","ANP32E7","EPRS12","SCD511","WAPL","MT-ATP87","SIL13"
"DDAH2","ENSG00000289901","SCG21","CALD12","KCNC1","YWHAH1","DPYSL31","KDM6B","ARNT22","DCP1A2","UGP22","PHTF24","KDM5C4","UBXN2A1","BRI35","KIF13A5","PIBF15","MSMO13"
"MRTFB","PTCHD41","DPF11","PDGFRA3","NPB","PSMC32","GALNT172","CPVL3","ZNF6092","SNAPC4","SMOC18","MYBL25","SNAPC32","DENND2A6","SPRED13","CHCHD33","NKTR6","ERGIC2"
"PALLD","ALOX12P2","RAD51AP12","ENSG000002608501","NTN11","SYT16","RYR34","LMAN1","INO80","NR2F1-AS12","ARHGAP205","GAS2L32","E2F76","ALCAM10","PTPRN26","ANKS1B12","TNRC6C6","NAV19"
"MKLN1","UNC5C1","SH3D19","TRAPPC91","NAPRT","MAP2K52","H2AC6","BOD1L11","GABPB1-AS15","USP201","KLHL234","PDE4B9","PI4K2B","GNAQ5","IL1RAPL110","CERS64","RTN34","MYO5A4"
"CLSPN","PHACTR31","BMPR1A","MKI673","PCNX2","VGF5","UNC5C4","ENSG00000170846","TTBK2","KIF9-AS12","SCLT13","ARHGAP224","PAFAH1B36","WAC1","ANO54","ZFR5","MAPKAP16","BCAN8"
"HNRNPA3","EYA1","PPP2R5E","CDHR3","PKNOX21","PARPBP2","NTM2","RAD52","TMEM87A","REST2","EZH27","PSIP18","NCAPH8","ATP2A25","SCN1A-AS17","TULP43","SDCCAG84","LRIG110"
"RNF38","TRPM3","LAMA2","HNRNPA32","NENF1","PDZRN34","VAV33","ADIPOR2","MEF2A2","WDR48","CDKN2C6","SFMBT24","PDZRN39","PDGFC2","XIST11","PPM1E9","RTN48","ENTPD1-AS111"
"SLC1A1","GABPB1-AS1","NR2F1-AS1","DLGAP52","SEL1L3","KCNMA12","LINC025526","RC3H2","MEIS22","PIAS22","CNTN17","COBLL12","GSK3B-DT1","GBF11","GABPB1-AS18","QSER14","CBR43","HLTF1"
"FREM2","CSGALNACT11","N4BP2L2","MIR9-1HG2","RHOBTB31","KIF233","VGLL42","RPL23A3","CHD24","BMPR1A2","EFNA55","LINC02018","TBC1D18","EPC23","LRP1B12","TMEM87A2","FAF22","PPP1R12A3"
"RTN3","NRG11","CENPH2","CALU1","CNRIP11","CDKN2C1","KCNQ1OT14","ATAD24","VPS13C","DENND1A5","NID15","RAB9B1","MAF3","CLCN31","NPAS39","NCAM214","MYDGF3","LRP1B15"
"CENPK","RPL23","CSMD2","GRIA12","GLRB","ZMYND83","SCRG15","MARCHF6","CREBBP1","CELF28","FCHSD22","HDAC96","ENSG000002857564","SSH26","LAMA14","PPP6R24","ARHGAP323","FAF111"
"CAMK2N1","MYO10","EEPD1","CENPE2","IPO7","ANK33","ENSG000002399222","RPLP11","SYT173","ELK3","SUB13","ZNF833","EPHB4","PKN22","SCN1A6","ADK5","NSMCE28","UBAP23"
"UBE2S","ATP5MC2","PCLO1","JMJD1C","TSPAN14","AURKB3","THSD7A5","NEGR1","TNRC6A2","ATP6V1G13","RSRC11","USP110","DENND4C4","WDR702","RTN33","GREB1L9","DECR17","TRAF3IP2-AS18"
"TANC2","LRRTM41","KIFC12","HLA-A2","ZFP36L11","PIMREG2","SIPA1L14","MAP4K42","LONP2","CDH63","HNRNPA34","TROAP2","FBXL55","SCARB24","RANBP177","SYNRG","SIK22","NCOA64"
"MMADHC-DT","GRIK2","FTH1","MDK2","RAP2A","CKAP2L2","SOBP1","GRIA45","ITFG14","SLC2A4RG","DSCAML16","RAPGEF23","CDK118","SCMH17","OPCML13","EP4003","DPH66","RAD51B10"
"JPT1","TGFB2","ZKSCAN11","MID12","ANKRD36C","TRA2A","SEMA6D5","ZNF322","GSE12","KIAA20261","SDK16","SRI7","PBRM16","TMEM1087","NALF19","SNX132","ITSN13","IL6ST"
"FTO","CALCRL1","OXR1-AS1","CHRM3","GALNT18","GPM6B2","SPRY13","MT-ND14","ZFHX32","NEK72","ATP5MC36","WEE11","SEPTIN115","RPS287","UBB10","CEP85L3","ZNF8274","TRAPPC98"
"GLUL","SLC1A31","PLOD2","GBX2-AS12","EDA2R","NAV22","FRMD4A4","MED271","FTO4","SOX2-OT5","COL11A17","SAE14","RAD54L1","TMEM165","KCNIP16","ZNF8273","PTEN2","USP324"
"ROR1","ANK31","VOPP11","RPS14","ELN1","ERC23","CACNA2D12","TNKS1","GLG14","PROX1-AS1","KCNJ64","TRIM21","ENSG000002912241","DANT24","ENSG000002399228","PIBF14","SOGA19","SMARCC24"
"SPAG16","KIDINS220","EPB41L2","LMCD1-AS12","FHIT2","RASA1","BCAS16","GLG13","MRTFB2","PIR2","CEP1924","AMPH2","PRPF41","HERC12","SEMA3A6","NIN6","PPP2R5C3","TMEM106B3"
"COX17","CSMD11","UBE2C1","EDNRB1","BRINP1","MRPL34","ZNF7041","EFNB1","SPG71","ENSG000002680811","CBX14","DONSON","LIFR6","MIB12","PPP1R9A9","AGO36","PRKRIP12","OSBPL83"
"LONRF2","CLU1","POLD32","HCCS-DT3","TFCP2","E2F73","PDGFRA6","ZNF7182","WWOX4","FLNB","MALAT15","TTL1","TRERF13","NRF14","DNM310","RHOBTB34","BRD45","RFX413"
"BMT2","PCDH151","ZNF7302","ASAP11","FAM230C","RFC23","CPNE42","NSD24","ANKRD112","CCDC149","PRKN8","PHGDH6","CDC25A","WDR332","SLC1A113","DYNC2I14","CDC42SE23","ZHX35"
"FERMT2","ALOX12-AS1","SCN9A1","PDZRN32","CRIM13","OLFM22","RANBP172","CKB4","NFAT52","DKK1","NXPH13","C4orf33","SLC9C11","SPG111","S100B11","SOS23","TOP2B4","SDCCAG85"
"SLC38A1","HLA-B1","KIF152","ENSG00000239381","GNG42","CCNB14","FTL2","GPBP1L1","WSB12","KCNQ21","TMEM1635","EZH28","CCDC1913","MRTFA2","H2AC2010","FRMD4A11","KLHDC102","GAB26"
"TRIP12","SESN3","CNTLN1","RPL28","ID42","SRP91","ENSG000002373561","TSC22D12","ACACA1","ZNF528-AS1","MEG35","HMGN29","PMP210","RNF2131","EXOC46","SUPT3H4","SCAF84","FGFR18"
"APH1B","KCNT21","ARFGEF1","SEMA3A1","SERINC5","TRIM91","TMEM1082","ZNF7061","WIPF21","PHLDA12","POLA13","PLCB45","ZNF767P5","POGZ6","PMP212","SMURF11","VEZT3","LINC0147312"
"AQP4","MRFAP1","LINC028992","UBA52","AFG3L21","ITGB1BP1","CTNNA31","ZNF141","AKAP10","ENSG000002274866","FRMD4B6","BMAL23","ARL13B1","UBR33","C11orf586","MAP4K33","FER6","MYO109"
"RTL8C","TCF41","PDE1C2","RPL291","NCALD3","WDFY32","GAD14","NCAM26","GPATCH81","FIRRE3","IGFBP25","GPD22","PCGF32","FRS2","LINC010032","FAM222B3","UGGT24","SF12"
"JAKMIP2","BCHE","VDAC2","SEZ6L3","SESN33","SNHG152","NBDY2","JAM32","PRKCA5","ZNF1411","RAPGEF54","FRG12","C1orf1121","ADD16","FYN7","SOGA18","SENP74","ZFR7"
"CCT6A","CRYAB1","SLC4A41","RAB311","BMPER","NDUFC22","WWTR15","KDM7A","HELZ","ZMIZ12","EYA15","SH3D198","PHF195","KIDINS2206","TTC38","SUPT16H6","BBLN7","MICU24"
"SLCO5A1","ID31","H2AZ12","FTX1","NXPH1","AURKA3","LINC014734","RRAGC-DT","MED13","PMP28","ANKS1B8","STX21","RPL13A7","NRG22","MT-ND65","DDX464","NMT1","GREB1L11"
"CD24","TSC22D1","NDUFC2","SPARCL12","NHSL11","BARD13","DANT21","SETX1","VMP1","SV2A3","CPE6","MAP1B7","FOXJ2","STRN32","ATP6V0E23","CDH25","YLPM15","SPPL2A2"
"LYPD6","NAV31","SEMA5B","PRKCB2","SLCO3A11","KIF221","CACNA1C3","MYO102","USP32","PAXIP1-AS21","MSH23","DDX39A5","SAT15","TRA2A2","IFI27L23","EHMT16","HERC14","PON211"
"MTHFD2","STK32A","CDCA52","TRPM32","PDE8A1","ATP5F1B2","FGF145","PCDH72","SSH24","HSDL1","PTMA7","ANKRD36B","NELFA3","PIK3C2A5","PCSK26","HDGFL35","KCNQ1OT110","RPL299"
"MAD2L1","PDZRN41","RIPOR21","RPL35A1","CSPG4","CMC21","ASTN23","ONECUT21","MAP2K4","DTX3L","LYPD19","HAS21","GPR161","HERC46","ERBB37","ARNT27","EHBP16","DOCK16"
"PBK","NOS11","POLE4","TMEM1582","DEAF1","HRAS1","SMYD32","SLC4A71","MSI25","TRAPPC123","MZT2B3","CEP43","ADIPOR21","PDE4D9","PRKCB10","BICRAL3","KANK15","KAT6B8"
"GMDS-DT","DKK31","SRGAP11","APOLD12","BRSK2","NDUFA81","ANKS1B5","ATP5PF2","RPL23A4","MED141","LRRN16","H4C310","UBE2C11","CDC42SE21","CTNNA28","RDH111","KDM6A8","TLK22"
"THSD7A","ENSG000002596921","FANCA2","RPL10","HAP1","KIF143","NALF15","DBI2","SMG61","COL4A21","MACROD27","LINC030481","BBX7","PTPN135","BRAF7","CCSER22","GBF13","TRIP114"
"SNAP25","FRMD4B","PID1","TNFRSF191","TRPC3","TTK2","LRMDA6","ATP2A21","BCAS33","GSN5","ROBO16","SCLT14","ATP5MG5","MYO9A3","GAS58","ABI26","STAT32","WAPL1"
"GNL3","FRAS11","RRM12","USP542","SHROOM41","NEFL2","OPCML6","EIF3E2","KANSL13","BEX41","PAFAH1B34","H2AZ18","DSN13","NCKAP12","SGCD10","TRA2B","ATP2A27","SENP75"
"CD99","DLX51","FHIT1","IGFBP72","DOCK31","PHF21B","ENSG000002596925","LRRC172","VPS53","ENSG000002751191","MDGA26","CEP44","CENPU9","ETNK12","MIR99AHG7","SEMA5A10","BNIP34","SPEN4"
"GABRB3","MDK1","GINS11","RRM13","SAPCD21","FAM111B4","LRRTM46","TPR1","TLK2","STX181","NEO12","MCAM","GCAT1","EWSR12","CDKN2A10","DICER13","SELENOF","STK312"
"SH3BP4","UBE2H1","UBASH3B","HMGB23","CADPS21","PSAP2","PDZD22","PLP12","FAM222B","SLC4A46","CALCRL8","H2AZ29","HAUS11","PPIG3","NSMCE26","AAK15","MIR325HG10","SMC61"
"NME3","NCAM21","CHRDL1","RPL13A1","NUP210L","SUMO3","LMCD1-AS13","EPS15","APPBP2","SHROOM31","MAGI24","KIFAP32","GOLGA22","PHF32","PTCH13","PPP3CA7","PDS5B5","FRYL10"
"SCG2","SYT11","POLQ2","MPPED21","COL4A53","DCTPP12","PMP26","SRSF11","SLC39A11","SNAPC31","C1QL15","RAB33A3","RABL62","FARS24","CSMD114","DYNC1H11","SCMH19","TNRC6B8"
"RRM1","KCNMB2-AS11","RAB33A1","ENSG000002319182","ELAPOR2","TTC282","DLC16","DNM34","TANC26","SPARC7","SPARCL19","PGRMC13","OLIG15","PPP2R2B6","SNAP256","ZNF6442","TRAPPC2L4","SF3B24"
"TPX2","LRMDA1","MEX3A1","RPL13","TRMT11","MKLN12","GABBR12","ZNF2171","TNRC6C3","KIAA19584","CHN27","DYNC2I24","MCTP14","COMMD102","LINC006099","G3BP11","KIF21A9","RDH112"
